training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
10,1,Plain,91,0.019452365108562027,0.06855540001558581,0.2618308614651562,0.23199150115670283,23.19915011567028,4.6160905419965275
10,1,ResDyNet,92,0.006033195444447058,0.04032349042273645,0.20080709754074044,0.17792226531552816,17.792226531552817,4.662563332996797
10,1,Plain,92,0.025970576344776185,0.052672005929500866,0.2295038255225844,0.20334859193546898,20.334859193546897,4.665510499995435
10,1,ResDyNet,93,0.006368388837716241,0.03650524153772436,0.1910634489841643,0.16928904445403603,16.928904445403603,4.716730207990622
10,1,Plain,93,0.027178078583665614,0.09502250085237407,0.3082571991898552,0.27312689566937104,27.312689566937102,4.719633458007593
10,1,ResDyNet,94,0.006515616019879577,0.03206743761419598,0.17907383285727702,0.15866581605382185,15.866581605382185,4.766296874993714
10,1,Plain,94,0.02574695638566173,0.03568508600523184,0.188904965538844,0.16737655097675974,16.737655097675976,4.769193624990294
10,1,ResDyNet,95,0.006450666033225453,0.038639201695664704,0.19656856741520173,0.17416677613820486,17.416677613820486,4.81654758300283
10,1,Plain,95,0.029389893231300417,0.05556764604485218,0.2357279068011511,0.2088633503984555,20.886335039845548,4.819459749996895
10,1,ResDyNet,96,0.005785789271917182,0.034935593767838946,0.18691065718101507,0.16560952249465827,16.560952249465828,4.865865708008641
10,1,Plain,96,0.022453305828025377,0.045589414627681374,0.21351677832826482,0.18918349674035265,18.918349674035266,4.869088000006741
10,1,ResDyNet,97,0.004747992462292844,0.03515686198340404,0.1875016319486421,0.16613314726035755,16.613314726035753,4.915616582991788
10,1,Plain,97,0.020657803965598243,0.054015209521761996,0.23241172414867972,0.2059250940471925,20.59250940471925,4.918510707997484
10,1,ResDyNet,98,0.004457669899395693,0.031441678097854295,0.17731801402523742,0.15711009781524332,15.711009781524332,4.964925292006228
10,1,Plain,98,0.02217258784003566,0.05522116595307184,0.23499184231175313,0.2082111709537253,20.82111709537253,4.967832458001794
10,1,ResDyNet,99,0.004715933120496613,0.03480077409402981,0.18654965584001973,0.1652896624042608,16.52896624042608,5.014087874995312
10,1,Plain,99,0.020183519530356017,0.03976310615778763,0.19940688593373004,0.17668162778781407,17.668162778781408,5.016989708004985
10,1,ResDyNet,100,0.0042936854542750145,0.03083704146265825,0.17560478769856547,0.155592118058687,15.5592118058687,5.0663762080075685
10,1,Plain,100,0.022329998560201684,0.05336644090266661,0.23101177654541036,0.20468469043622853,20.468469043622854,5.07094862498343
10,2,ResDyNet,0,0.8974983793981895,1.8423523857863864,1.3573328205662702,1.2026453904263508,120.26453904263508,0.003099916997598484
10,2,Plain,0,1.0127332127871624,2.0894760685259826,1.4455020126329754,1.280766445785788,128.0766445785788,0.006851332989754155
10,2,ResDyNet,1,0.8180255100201762,1.4953083300057584,1.222828005079111,1.0834693166699576,108.34693166699576,0.05565024999668822
10,2,Plain,1,0.9919245512089596,2.184446259272137,1.4779872324455774,1.3095495115693985,130.95495115693984,0.059676333010429516
10,2,ResDyNet,2,0.31707338236398513,0.27952627977311073,0.5287024491839533,0.46844926593091185,46.84492659309119,0.10601612500613555
10,2,Plain,2,0.9426246313643801,2.2705666692573208,1.5068399613951446,1.3351140606222547,133.51140606222546,0.10965512500843033
10,2,ResDyNet,3,0.23562692284105866,0.3170572717450897,0.5630783886326038,0.4989075768868404,49.89075768868404,0.15671874998952262
10,2,Plain,3,0.929922700465613,2.245308403357065,1.4984353183761603,1.327667246523452,132.7667246523452,0.15963554198970087
10,2,ResDyNet,4,0.17087191074250288,0.2746092609793787,0.5240317366146622,0.46431084766211844,46.431084766211846,0.20641904199146666
10,2,Plain,4,0.9133174435661299,2.1817901863619915,1.477088415214875,1.3087531273790503,130.87531273790503,0.21022012500907294
10,2,ResDyNet,5,0.08642140368031254,0.26005925572152155,0.5099600530644745,0.4518428331112647,45.18428331112647,0.25660729201626964
10,2,Plain,5,0.8847225454822588,2.0643373462944705,1.4367802011074868,1.2730386090545431,127.30386090545431,0.260402999992948
10,2,ResDyNet,6,0.06422331318211476,0.1771725385503694,0.4209186840119709,0.372948997770593,37.2948997770593,0.3072668749955483
10,2,Plain,6,0.8621150776411869,2.056960975605712,1.4342109243781793,1.2707621380458025,127.07621380458025,0.31101574999047443
10,2,ResDyNet,7,0.043801197050640804,0.17518203170991412,0.4185475262260119,0.3708480672264782,37.08480672264782,0.35774995799874887
10,2,Plain,7,0.849944546568243,2.001987931786485,1.4149162278334662,1.2536663473100462,125.36663473100462,0.3612275420164224
10,2,ResDyNet,8,0.047889128478859684,0.09493826651370099,0.3081205389351722,0.2730058097994512,27.30058097994512,0.40800858300644904
10,2,Plain,8,0.8108115113702109,1.656232882935814,1.286947117381213,1.1402811418022651,114.02811418022651,0.4117119580041617
10,2,ResDyNet,9,0.038706569500340356,0.12616310730863767,0.3551944640737489,0.31471498990574653,31.471498990574652,0.4601696250028908
10,2,Plain,9,0.6574591773632852,0.8121707477479783,0.9012051640708558,0.7984999846581999,79.84999846582,0.46389541699318215
10,2,ResDyNet,10,0.033108723814498656,0.10793224779218556,0.3285304366298282,0.2910897086116166,29.10897086116166,0.5125981669989415
10,2,Plain,10,0.2753346389971413,0.6673130210756918,0.8168922946604967,0.7237957689981936,72.37957689981937,0.5154827079968527
10,2,ResDyNet,11,0.03201186004890696,0.0766431303565895,0.2768449572533144,0.24529452663244064,24.529452663244065,0.562800417013932
10,2,Plain,11,0.27813380236749397,0.865368842639586,0.9302520317847126,0.8242365475947832,82.42365475947831,0.5664035830122884
10,2,ResDyNet,12,0.024885453404998956,0.10264580849576656,0.32038384555992605,0.28387153776254004,28.387153776254003,0.6125418329902459
10,2,Plain,12,0.24445490936950093,0.894226047232403,0.9456352612040241,0.8378666386606484,83.78666386606484,0.6155118329916149
10,2,ResDyNet,13,0.02468881551889457,0.09296460997716953,0.3049009838901304,0.270153168961865,27.015316896186498,0.661653541988926
10,2,Plain,13,0.2463142215114505,0.8063706303095944,0.8979814198019882,0.7956436320185801,79.56436320185801,0.6645266250125133
10,2,ResDyNet,14,0.02169604792712592,0.057870046125821084,0.24056193823175995,0.2131464750154322,21.31464750154322,0.7107742500083987
10,2,Plain,14,0.2388425461610099,0.6433535052638559,0.8020932023548485,0.7106832442922363,71.06832442922362,0.7147105830081273
10,2,ResDyNet,15,0.02207677027324502,0.0694174708194532,0.26347195452164013,0.23344556825781196,23.344556825781197,0.7617232500051614
10,2,Plain,15,0.23889440387874775,0.5826202960084937,0.7632956805907484,0.6763072533763937,67.63072533763938,0.7646363330131862
10,2,ResDyNet,16,0.018698829235307822,0.07132966551192599,0.2670761417871802,0.2366390069896086,23.66390069896086,0.8115329580032267
10,2,Plain,16,0.2263670988119032,0.5835422049544579,0.7638993421612941,0.6768421191029084,67.68421191029084,0.8144293329969514
10,2,ResDyNet,17,0.01743505374767027,0.051007990382163325,0.2258494861233103,0.20011071662073454,20.011071662073455,0.8629223750031088
10,2,Plain,17,0.225657228379153,0.5554535582440394,0.7452875674825385,0.6603514215481842,66.03514215481842,0.8674372920067981
10,2,ResDyNet,18,0.016143275499746736,0.06607514894506998,0.25705086839975855,0.2277562564626475,22.77562564626475,0.9296069999982137
10,2,Plain,18,0.21723652776603924,0.7070270564771214,0.8408490093216032,0.7450222744067339,74.50222744067338,0.9327587500156369
10,2,ResDyNet,19,0.015456470163819222,0.05104085670975225,0.22592223597900288,0.20017517559297568,20.017517559297566,1.0315535830159206
10,2,Plain,19,0.20994764892998447,0.5997630878712943,0.7744437280211482,0.6861848218336506,68.61848218336506,1.0355333329935092
10,2,ResDyNet,20,0.01567280695739209,0.06619009231591201,0.25727435223106093,0.22795427112454783,22.79542711245478,1.1016867920116056
10,2,Plain,20,0.19265982678042323,0.7131908935014949,0.8445063016351594,0.7482627661090601,74.826276610906,1.1209917920059524
10,2,ResDyNet,21,0.01565658878099938,0.037956939875037815,0.19482540869978385,0.17262227521542878,17.26222752154288,1.1752172500127926
10,2,Plain,21,0.18059038812747194,0.4775036083184004,0.6910163589368926,0.6122651911105687,61.22651911105687,1.1791520419938024
10,2,ResDyNet,22,0.014791336464520919,0.0671650462381505,0.2591622006353367,0.22962697228289658,22.96269722828966,1.227237042010529
10,2,Plain,22,0.16921435209005214,0.599425709512008,0.774225877578377,0.6859917985553275,68.59917985553275,1.2301690420135856
10,2,ResDyNet,23,0.01378136685009597,0.0636889009301447,0.25236660026664526,0.2236058274798285,22.36058274798285,1.2772367919969838
10,2,Plain,23,0.1561174998475205,0.4095025214280588,0.6399238403341907,0.5669953935695521,56.699539356955206,1.280133583000861
10,2,ResDyNet,24,0.012740170454003457,0.04231658448792925,0.20570995233077385,0.1822663698887186,18.22663698887186,1.3279297499975655
10,2,Plain,24,0.1384286937665879,0.46888995215780555,0.6847553958588465,0.6067177540550789,60.67177540550789,1.3308172920078505
10,2,ResDyNet,25,0.01195831632019733,0.048919959160335195,0.2211785684923727,0.19597211665999337,19.597211665999335,1.3772098330082372
10,2,Plain,25,0.11813653358574543,0.418081271810203,0.6465920443449663,0.57290366064633,57.290366064633005,1.3800231250061188
10,2,ResDyNet,26,0.011734591904038588,0.04720921472674411,0.21727681589793263,0.1925150244117342,19.25150244117342,1.4267297080077697
10,2,Plain,26,0.10572485879085662,0.25402209229323586,0.5040060439054633,0.4465673681986476,44.65673681986476,1.4295904170139693
10,2,ResDyNet,27,0.010616124546497534,0.05960234870237916,0.24413592259718594,0.2163131528982688,21.63131528982688,1.478299208014505
10,2,Plain,27,0.11156818696305222,0.3093231161326301,0.5561682444482335,0.492784942169257,49.2784942169257,1.481193624989828
10,2,ResDyNet,28,0.010977990253951605,0.04441026692241249,0.21073743597759864,0.18672090008329184,18.672090008329185,1.5366765419894364
10,2,Plain,28,0.149745197633239,0.2109440017007455,0.4592864048725431,0.406944169724721,40.694416972472105,1.5395571250119247
10,2,ResDyNet,29,0.010343453571436241,0.04987957552704934,0.22333735810886932,0.19788488141587451,19.78848814158745,1.6086722080071922
10,2,Plain,29,0.11167396685499675,0.23735561083201911,0.48719155455736207,0.4316691296822972,43.166912968229724,1.6136964999896009
10,2,ResDyNet,30,0.010553901104285765,0.045192256839631004,0.2125847050933604,0.18835764654170356,18.835764654170355,1.6663974999974016
10,2,Plain,30,0.08418676889337197,0.17045006111294114,0.41285598107928767,0.3658051548092748,36.58051548092748,1.669435624993639
10,2,ResDyNet,31,0.009841884745521657,0.04832183375794773,0.21982227766527151,0.19477039451301817,19.477039451301817,1.719133958016755
10,2,Plain,31,0.06766809461954414,0.13766397230275823,0.37103095868506475,0.3287466901315357,32.874669013153564,1.722058916988317
10,2,ResDyNet,32,0.00880762276294066,0.05189588930093348,0.22780669283612692,0.2018448717193333,20.18448717193333,1.771822875016369
10,2,Plain,32,0.10559300139672963,0.18267306351140794,0.42740269478725557,0.37869406305761494,37.869406305761494,1.7750141670112498
10,2,ResDyNet,33,0.008796850258078009,0.04320948364702585,0.20786890976532746,0.18417928333739614,18.417928333739614,1.8225257500016596
10,2,Plain,33,0.07893652719032945,0.17731513885211334,0.4210880416873808,0.37309905472389054,37.309905472389055,1.8254394580144435
10,2,ResDyNet,34,0.008248286931892636,0.04404867826391587,0.2098777698183299,0.18595920514150244,18.595920514150244,1.872294333006721
10,2,Plain,34,0.07136619831185217,0.13766398056344184,0.37103096981713246,0.32874669999494555,32.87466999949456,1.8751886670070235
10,2,ResDyNet,35,0.008138102392936695,0.045901062043200505,0.2142453314385182,0.18982902083470224,18.982902083470226,1.9220339579915162
10,2,Plain,35,0.06017368729246028,0.14696962764676041,0.3833661795812985,0.3396761367093892,33.96761367093892,1.924882916995557
10,2,ResDyNet,36,0.007450628784304005,0.05173211720866234,0.22744695471397797,0.20152613088598148,20.152613088598148,1.9723280830075964
10,2,Plain,36,0.05446577708535082,0.11388297139323104,0.33746551141299025,0.2990065042112408,29.90065042112408,1.975257000012789
10,2,ResDyNet,37,0.007383033456342415,0.03830995702830144,0.19572929527360344,0.17342315102495862,17.34231510249586,2.0232101670117117
10,2,Plain,37,0.05325976082149023,0.08326825358740307,0.2885623911520749,0.25567659185067554,25.567659185067555,2.0261196669889614
10,2,ResDyNet,38,0.00688426613679449,0.05443974345165366,0.23332325955989397,0.2067327470000253,20.67327470000253,2.0741022500151303
10,2,Plain,38,0.05551814494975223,0.25808750796280283,0.5080231372317632,0.45012665645764033,45.01266564576403,2.0769864169997163
10,2,ResDyNet,39,0.006941493868170584,0.04155920640707652,0.20386075249315774,0.18062791274173948,18.062791274173946,2.1239177499955986
10,2,Plain,39,0.060867530966205494,0.07682424411084458,0.27717186745924377,0.2455841807587442,24.558418075874417,2.126847875013482
10,2,ResDyNet,40,0.006526882957237332,0.04604480130819219,0.2145805240654244,0.19012601348200703,19.012601348200704,2.1745483330159914
10,2,Plain,40,0.045501122098551144,0.11789182901225358,0.3433537956863934,0.3042237345261859,30.42237345261859,2.1774517919984646
10,2,ResDyNet,41,0.006452014911599131,0.04214217673618543,0.2052855979755653,0.18189037676347614,18.189037676347613,2.2238431670120917
10,2,Plain,41,0.03770382695349813,0.09686612801357382,0.311233237321424,0.27576377181826656,27.576377181826654,2.22674470799393
10,2,ResDyNet,42,0.006442274454875365,0.057907782934801706,0.2406403601534907,0.21321595964090417,21.321595964090417,2.273259167006472
10,2,Plain,42,0.037126652991016515,0.09936995268773545,0.31522999966331794,0.2793050460984413,27.93050460984413,2.2761627080035396
10,2,ResDyNet,43,0.007250165870830485,0.036652313620764064,0.19144793971407492,0.1696297169825289,16.96297169825289,2.322307708003791
10,2,Plain,43,0.03277508433589571,0.0657612749040194,0.256439612587485,0.22721466196654197,22.721466196654198,2.3261547079891898
10,2,ResDyNet,44,0.006365393879539001,0.05863698364285322,0.2421507456995605,0.21455421521626822,21.45542152162682,2.3729395830014255
10,2,Plain,44,0.03111703894410038,0.07161431143357556,0.2676085040382229,0.23711069897078857,23.711069897078858,2.37584079199587
10,2,ResDyNet,45,0.006695493213238221,0.03890870868146993,0.19725290538156828,0.1747731240348107,17.477312403481072,2.422482541995123
10,2,Plain,45,0.03565986035421076,0.10382878131969457,0.32222473728702855,0.2855026336266702,28.55026336266702,2.425407292001182
10,2,ResDyNet,46,0.007235047173835887,0.0464913082357723,0.21561843204089093,0.19104563704335345,19.104563704335344,2.4719820829923265
10,2,Plain,46,0.03999501181034431,0.07911767927225255,0.28127865058026097,0.2492229373813915,24.92229373813915,2.4748692919965833
10,2,ResDyNet,47,0.006729584449162017,0.03651694155994974,0.19109406469053333,0.16931617106409177,16.931617106409178,2.52185499999905
10,2,Plain,47,0.027901707106241503,0.07864541993408743,0.28043790744848923,0.24847800891827804,24.847800891827802,2.525741666991962
10,2,ResDyNet,48,0.0063575279654167404,0.03457000092405742,0.18593009687529724,0.16474071101832882,16.474071101832884,2.5724390420073178
10,2,Plain,48,0.024714171085145235,0.0857299182319058,0.29279671827379794,0.25942835701640177,25.942835701640178,2.5759912919893395
10,2,ResDyNet,49,0.00626227859798155,0.0325648519831857,0.18045734117288134,0.15989165386837048,15.989165386837048,2.626563375000842
10,2,Plain,49,0.03591273328199864,0.06787581072878382,0.2605298653298386,0.23083877208289358,23.08387720828936,2.6303822080080863
10,2,ResDyNet,50,0.00981932549499407,0.04717251708804578,0.21719235043630286,0.1924401849939141,19.24401849939141,2.6773662920168135
10,2,Plain,50,0.08019186647556667,0.04188973907837182,0.20466982942869674,0.18134478382323319,18.13447838232332,2.680315667006653
10,2,ResDyNet,51,0.008764250097870154,0.04841838958378517,0.22004179053939998,0.19496489076493942,19.49648907649394,2.731935957999667
