training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
10,2,Plain,63,1.3487220061570484,1.27663389535882,127.66338953588199
10,2,Plain,64,1.3593304606264416,1.285308533367383,128.53085333673832
10,2,Plain,65,1.3696073128011943,1.2936949660845662,129.36949660845664
10,2,Plain,66,1.3795884543820194,1.301827852270751,130.18278522707507
10,2,Plain,67,1.389267417734982,1.3097079877784346,130.97079877784347
10,2,Plain,68,1.3986074121789112,1.3173348939200729,131.73348939200727
10,2,Plain,69,1.4076102424895447,1.3246806800574638,132.46806800574637
10,2,Plain,70,1.4162755308785315,1.331736137390355,133.1736137390355
10,2,Plain,71,1.4245854878897626,1.3384603892510956,133.84603892510955
10,2,Plain,72,1.4324453778540776,1.3448148847540624,134.48148847540622
10,2,Plain,73,1.4398418549164094,1.35079808955071,135.079808955071
10,2,Plain,74,1.4467315298959382,1.3563707360503297,135.63707360503298
10,2,Plain,75,1.4532044873289098,1.3616274420346355,136.16274420346355
10,2,Plain,76,1.4592771156456632,1.3665268364462482,136.65268364462483
10,2,Plain,77,1.4649658362222204,1.371134019481574,137.1134019481574
10,2,Plain,78,1.4702718323227586,1.375445305379468,137.5445305379468
10,2,Plain,79,1.4751766963820168,1.3794293356076524,137.94293356076525
10,2,Plain,80,1.4797024894658115,1.3830865654121434,138.3086565412143
10,2,Plain,81,1.4838275503625036,1.3864075174286825,138.64075174286825
10,2,Plain,82,1.4875887912333927,1.3894531600642956,138.94531600642958
10,2,Plain,83,1.4909569937842915,1.3922064017656086,139.22064017656086
10,2,Plain,84,1.4939454893488742,1.3946971942688533,139.46971942688532
10,2,Plain,85,1.4965341668626033,1.3968977951433217,139.68977951433217
10,2,Plain,86,1.4987220014883187,1.3987213283164348,139.87213283164348
10,2,Plain,87,1.500563208328049,1.4002948135661735,140.02948135661734
10,2,Plain,88,1.5020162213694872,1.4014799755039005,140.14799755039004
10,2,Plain,89,1.5031011530286646,1.4023728789585597,140.23728789585596
10,2,Plain,90,1.5038445609014839,1.4029554116524687,140.29554116524685
10,2,Plain,91,1.504266194241655,1.4032519795808698,140.32519795808696
10,2,Plain,92,1.5043424757595676,1.4032270241836913,140.32270241836915
10,2,Plain,93,1.5040990444870803,1.4028813387002241,140.28813387002242
10,2,Plain,94,1.503606891480158,1.402318468136907,140.2318468136907
10,2,Plain,95,1.5028279254533736,1.401475973570465,140.14759735704652
10,2,Plain,96,1.5018009039718956,1.4003902709216018,140.03902709216018
10,2,Plain,97,1.5005094511042048,1.399070172066198,139.9070172066198
10,2,Plain,98,1.499048980365606,1.397580157591121,139.7580157591121
10,2,Plain,99,1.4973520376537994,1.3958271366964914,139.58271366964914
10,2,Plain,100,1.4953793870010894,1.3938133751977981,139.3813375197798
10,3,ResDyNet,1,0.06695328337943741,0.06419831307558402,6.419831307558402
10,3,ResDyNet,2,0.07723247599477226,0.07406558483254137,7.406558483254138
10,3,ResDyNet,3,0.07405141908389608,0.07102815813334115,7.102815813334115
10,3,ResDyNet,4,0.08118604880035607,0.0778892398122997,7.78892398122997
10,3,ResDyNet,5,0.09079507192193807,0.08713167108486453,8.713167108486452
10,3,ResDyNet,6,0.10399198312982952,0.09982558378957739,9.982558378957739
10,3,ResDyNet,7,0.122621600498841,0.1177477234723548,11.774772347235482
10,3,ResDyNet,8,0.13874702756213145,0.13328092531910374,13.328092531910373
10,3,ResDyNet,9,0.15793616920718195,0.15177496292049616,15.177496292049616
10,3,ResDyNet,10,0.17467874547139337,0.16793783948918828,16.793783948918826
10,3,ResDyNet,11,0.194372766787696,0.18695880767748327,18.695880767748328
10,3,ResDyNet,12,0.21045305669667994,0.20252440798135585,20.252440798135584
10,3,ResDyNet,13,0.23031243046668937,0.2217491176276709,22.174911762767092
10,3,ResDyNet,14,0.24618767861752128,0.23715770380891832,23.715770380891833
10,3,ResDyNet,15,0.26588887365066727,0.2562760919664276,25.62760919664276
10,3,ResDyNet,16,0.28180535684352603,0.27176388686820624,27.176388686820623
10,3,ResDyNet,17,0.3016226530459042,0.29104056888746244,29.104056888746243
10,3,ResDyNet,18,0.3181954283146584,0.3072075586866989,30.720755868669894
10,3,ResDyNet,19,0.33842859339424536,0.32692972722983493,32.69297272298349
10,3,ResDyNet,20,0.35588238831749686,0.3439825361566022,34.39825361566022
10,3,ResDyNet,21,0.37617403696866886,0.36380223624215074,36.38022362421508
10,3,ResDyNet,22,0.394398185597802,0.38160071605738843,38.16007160573884
10,3,ResDyNet,23,0.4143423118973336,0.40107658729825785,40.10765872982578
10,3,ResDyNet,24,0.43208621584883977,0.4184369407135396,41.84369407135396
10,3,ResDyNet,25,0.45072344082855426,0.4366565810309252,43.66565810309252
10,3,ResDyNet,26,0.4671347575883824,0.4527289894207912,45.272898942079124
10,3,ResDyNet,27,0.48428316773634705,0.469515668157875,46.951566815787494
10,3,ResDyNet,28,0.4992421083214162,0.4841683791886928,48.416837918869284
10,3,ResDyNet,29,0.5151498762258302,0.49973903157603905,49.97390315760391
10,3,ResDyNet,30,0.5288113394917824,0.5131110090539596,51.31110090539596
10,3,ResDyNet,31,0.5437641654499104,0.5277332249427996,52.77332249427997
10,3,ResDyNet,32,0.5564847412391021,0.5401597740053521,54.015977400535206
10,3,ResDyNet,33,0.5706975477215797,0.5540251620715042,55.40251620715042
10,3,ResDyNet,34,0.5827149516461056,0.5657389953402184,56.57389953402184
10,3,ResDyNet,35,0.5963731936168712,0.5790066504303828,57.90066504303828
10,3,ResDyNet,36,0.607851312335679,0.5901366282669659,59.013662826696596
10,3,ResDyNet,37,0.6210054521182599,0.6028487341359232,60.28487341359232
10,3,ResDyNet,38,0.6320176004889465,0.6134345948401927,61.34345948401926
10,3,ResDyNet,39,0.6446822014960313,0.6255901873631224,62.55901873631225
10,3,ResDyNet,40,0.6552630482012476,0.6356560556332346,63.56560556332346
10,3,ResDyNet,41,0.6674765889856187,0.6472310182274532,64.72310182274532
10,3,ResDyNet,42,0.6776396259132482,0.656716212200699,65.67162122006991
10,3,ResDyNet,43,0.6893482526508522,0.6676305012422725,66.76305012422725
10,3,ResDyNet,44,0.699073947322879,0.6765451765271487,67.65451765271487
10,3,ResDyNet,45,0.7102686542396296,0.6867887538559333,68.67887538559333
10,3,ResDyNet,46,0.7196093663520597,0.6951547940634983,69.51547940634983
10,3,ResDyNet,47,0.7303235056265225,0.704759199200906,70.4759199200906
10,3,ResDyNet,48,0.7393234588676818,0.7126479794359204,71.26479794359204
10,3,ResDyNet,49,0.7496084380707618,0.721700456352846,72.1700456352846
10,3,ResDyNet,50,0.7583571480089213,0.7291844414965233,72.91844414965233
10,3,ResDyNet,51,0.768242715265405,0.7377290455104227,73.77290455104227
10,3,ResDyNet,52,0.7767343086902996,0.744929690401432,74.4929690401432
10,3,ResDyNet,53,0.7862063502120445,0.7530466622813023,75.30466622813023
10,3,ResDyNet,54,0.794373563258905,0.7598951722839367,75.98951722839367
10,3,ResDyNet,55,0.8033753171706159,0.7675360997714906,76.75360997714905
10,3,ResDyNet,56,0.8111925910214622,0.7740267145674891,77.4026714567489
10,3,ResDyNet,57,0.8197004152396069,0.7811982432915113,78.11982432915113
10,3,ResDyNet,58,0.8270841743952871,0.7872986563280976,78.72986563280976
10,3,ResDyNet,59,0.8350078438915352,0.7939174005741952,79.39174005741951
10,3,ResDyNet,60,0.8419095491774082,0.7995536065800644,79.95536065800644
10,3,ResDyNet,61,0.8492660665864705,0.805631515072044,80.5631515072044
10,3,ResDyNet,62,0.8557660075872313,0.8108985057935043,81.08985057935044
10,3,ResDyNet,63,0.8626069278478599,0.8165012785694012,81.65012785694013
10,3,ResDyNet,64,0.86873913319164,0.8214322076228757,82.14322076228757
10,3,ResDyNet,65,0.8750438929872997,0.8265433959646454,82.65433959646454
10,3,ResDyNet,66,0.8807896225047804,0.8311438523029642,83.1143852302964
10,3,ResDyNet,67,0.8865913759689079,0.8358187863464736,83.58187863464735
10,3,ResDyNet,68,0.8919704130100448,0.8401383684731399,84.013836847314
10,3,ResDyNet,69,0.8972859381732619,0.844422206450508,84.44222064505081
10,3,ResDyNet,70,0.9023565184746023,0.8484936428414794,84.84936428414794
10,3,ResDyNet,71,0.9072673918529558,0.8524174061699424,85.24174061699425
10,3,ResDyNet,72,0.9120866106885703,0.8562893002429198,85.62893002429198
10,3,ResDyNet,73,0.9166704013869131,0.8599809921576498,85.998099215765
10,3,ResDyNet,74,0.9213047692090218,0.8637613835848346,86.37613835848346
10,3,ResDyNet,75,0.9256193155898605,0.867289271381951,86.7289271381951
10,3,ResDyNet,76,0.9300621934553954,0.8709483163234015,87.09483163234016
10,3,ResDyNet,77,0.9341072072381996,0.8742771592476495,87.42771592476495
10,3,ResDyNet,78,0.9383569051071488,0.8778367180312717,87.78367180312716
10,3,ResDyNet,79,0.9421391500496389,0.8809889588076704,88.09889588076703
10,3,ResDyNet,80,0.9461571973284794,0.8843786624062862,88.43786624062861
10,3,ResDyNet,81,0.9496622622656614,0.8873126119688154,88.73126119688153
10,3,ResDyNet,82,0.9534316590743424,0.8905341579696973,89.05341579696973
10,3,ResDyNet,83,0.9566448323076131,0.8932833511006923,89.32833511006923
10,3,ResDyNet,84,0.9601581719304025,0.8963713321490023,89.63713321490023
10,3,ResDyNet,85,0.9630814815463925,0.8989613654701368,89.89613654701368
10,3,ResDyNet,86,0.9662992854103846,0.9018239664849341,90.18239664849341
10,3,ResDyNet,87,0.968914615898588,0.9041712497689344,90.41712497689343
10,3,ResDyNet,88,0.9718124703993625,0.906764985512527,90.6764985512527
10,3,ResDyNet,89,0.9741335896333987,0.9088533554989385,90.88533554989385
10,3,ResDyNet,90,0.9768139128291795,0.9112819242166985,91.12819242166985
10,3,ResDyNet,91,0.979001423567229,0.9132596949210637,91.32596949210638
10,3,ResDyNet,92,0.9816333478375842,0.91565216280296,91.56521628029601
10,3,ResDyNet,93,0.9837697530707434,0.9175673857510573,91.75673857510574
10,3,ResDyNet,94,0.986389742478225,0.9199429455237212,91.99429455237212
10,3,ResDyNet,95,0.9885072448206833,0.9218415028444368,92.18415028444367
10,3,ResDyNet,96,0.9910763657280027,0.9241529264200037,92.41529264200038
10,3,ResDyNet,97,0.9930749371480181,0.9259398680680613,92.59398680680613
10,3,ResDyNet,98,0.9954336737319499,0.9280539654324738,92.80539654324738
10,3,ResDyNet,99,0.9971192043555218,0.9295115703996184,92.95115703996184
10,3,ResDyNet,100,0.9991211970318286,0.9312609896672213,93.12609896672213
10,3,Plain,1,0.09923258623374731,0.09514939845788828,9.514939845788827
10,3,Plain,2,0.14517566037619753,0.13922278226508358,13.922278226508359
10,3,Plain,3,0.15073259595883082,0.14457871022678537,14.457871022678537
10,3,Plain,4,0.16665338065872615,0.15988590802809288,15.988590802809286
10,3,Plain,5,0.1880857105352329,0.18049682564499625,18.049682564499626
10,3,Plain,6,0.21230485125726695,0.20379893795906315,20.379893795906312
10,3,Plain,7,0.23778745983825908,0.22833605133455787,22.833605133455784
10,3,Plain,8,0.26394153895632116,0.25354325177520465,25.35432517752046
10,3,Plain,9,0.29037811640857714,0.27905025221310226,27.905025221310225
10,3,Plain,10,0.31688335861233263,0.30465473330381776,30.465473330381773
10,3,Plain,11,0.3434821126612663,0.3303806767942675,33.03806767942675
10,3,Plain,12,0.37014926348557514,0.35620418932757475,35.620418932757474
10,3,Plain,13,0.3969484816157878,0.3821894257447631,38.21894257447631
10,3,Plain,14,0.42388476482794113,0.4083369974918935,40.83369974918935
10,3,Plain,15,0.4509383785810763,0.4346354316889094,43.46354316889094
10,3,Plain,16,0.47817686179887503,0.46113815588345786,46.11381558834579
10,3,Plain,17,0.505643016679924,0.48790311252285457,48.790311252285456
10,3,Plain,18,0.5333788026358617,0.5149602578543684,51.49602578543684
10,3,Plain,19,0.5613888625617038,0.542314424045607,54.2314424045607
10,3,Plain,20,0.5896122978649071,0.5698970789972112,56.98970789972112
10,3,Plain,21,0.6181130404353972,0.5977842282070139,59.77842282070139
10,3,Plain,22,0.6469572416267292,0.625964712005634,62.5964712005634
10,3,Plain,23,0.675973417769822,0.6543312225632354,65.43312225632354
10,3,Plain,24,0.7050980587613507,0.6828245470213543,68.28245470213542
10,3,Plain,25,0.734079519520143,0.7111692540535448,71.11692540535448
10,3,Plain,26,0.7628188165042455,0.7392945746320116,73.92945746320116
10,3,Plain,27,0.7912801471725575,0.7671512283533394,76.71512283533394
10,3,Plain,28,0.8193997755907273,0.7946594540858013,79.46594540858013
10,3,Plain,29,0.8471192269751855,0.8217774314914905,82.17774314914905
10,3,Plain,30,0.8742844931637135,0.8483271159022374,84.83271159022374
10,3,Plain,31,0.9008436300740236,0.8742854793949005,87.42854793949006
10,3,Plain,32,0.9267063173799918,0.8995205759832886,89.95205759832886
10,3,Plain,33,0.9518218650030474,0.9240152951888614,92.40152951888614
10,3,Plain,34,0.9762117040561539,0.9477721948475115,94.77721948475116
10,3,Plain,35,0.9998210845459085,0.970706033384365,97.0706033384365
10,3,Plain,36,1.0226824888186195,0.9928783297679231,99.28783297679232
10,3,Plain,37,1.0448072429332707,1.014259571586531,101.4259571586531
10,3,Plain,38,1.0662326063342837,1.0348825196736164,103.48825196736163
10,3,Plain,39,1.0870063647713122,1.0548150915662873,105.48150915662872
10,3,Plain,40,1.1071823939942604,1.074052924798535,107.4052924798535
10,3,Plain,41,1.1267981214010205,1.092620636417373,109.26206364173729
10,3,Plain,42,1.1458697116276302,1.110488802483256,111.0488802483256
10,3,Plain,43,1.1644225649500717,1.1277377112453146,112.77377112453146
10,3,Plain,44,1.1825403730061363,1.1444311270212506,114.44311270212506
10,3,Plain,45,1.2002634249456958,1.160585388355317,116.0585388355317
10,3,Plain,46,1.2176555430173648,1.1762758071611787,117.62758071611786
10,3,Plain,47,1.234734640090102,1.1915138831920917,119.15138831920916
10,3,Plain,48,1.2514937478555213,1.2063386870638242,120.63386870638242
10,3,Plain,49,1.2679322750729562,1.2207270557142178,122.07270557142179
10,3,Plain,50,1.2840387233172865,1.234643942870846,123.4643942870846
10,3,Plain,51,1.2997967354320716,1.248170384090912,124.81703840909118
10,3,Plain,52,1.3151693278270775,1.2613176336392717,126.13176336392718
10,3,Plain,53,1.3301097459964917,1.2740099395283973,127.40099395283973
10,3,Plain,54,1.344590119228462,1.2862305438648889,128.6230543864889
10,3,Plain,55,1.358568139976259,1.297961325353656,129.7961325353656
10,3,Plain,56,1.3720623701250276,1.309199492554856,130.9199492554856
10,3,Plain,57,1.3850788689302305,1.3200202892567812,132.00202892567813
10,3,Plain,58,1.397613118722784,1.3303832481639124,133.03832481639125
10,3,Plain,59,1.4096982721020925,1.3403275142486042,134.0327514248604
10,3,Plain,60,1.4212891521915352,1.349784984311184,134.9784984311184
10,3,Plain,61,1.4324201697927506,1.3588236678856989,135.8823667885699
10,3,Plain,62,1.443139364731682,1.3674760905870886,136.74760905870886
10,3,Plain,63,1.453500124263907,1.375811706988261,137.58117069882607
10,3,Plain,64,1.4635028435180026,1.3838082407969021,138.3808240796902
10,3,Plain,65,1.4732335636121938,1.3915775911080985,139.15775911080985
10,3,Plain,66,1.4826859721394159,1.3991142710503848,139.91142710503846
10,3,Plain,67,1.4918430697705232,1.4064094212875857,140.64094212875858
10,3,Plain,68,1.5007449906325698,1.4135372984732468,141.35372984732467
10,3,Plain,69,1.5093739189071127,1.4204489346586469,142.04489346586467
10,3,Plain,70,1.517675554294911,1.4270834568713708,142.7083456871371
10,3,Plain,71,1.5255559536338583,1.433326559117038,143.3326559117038
10,3,Plain,72,1.5331155092215947,1.4393264753572574,143.93264753572575
10,3,Plain,73,1.5403147007063924,1.44505741926905,144.505741926905
10,3,Plain,74,1.5470497105244037,1.450423185787185,145.0423185787185
10,3,Plain,75,1.5533859418320988,1.455495730237638,145.54957302376377
10,3,Plain,76,1.5591714176867022,1.4600719507247988,146.00719507247985
10,3,Plain,77,1.5642124938919615,1.464023877583481,146.40238775834808
10,3,Plain,78,1.5687775336671734,1.4675977913950908,146.7597791395091
10,3,Plain,79,1.5728951110669769,1.4708052691999498,147.08052691999498
10,3,Plain,80,1.576487481428765,1.4735520630851309,147.3552063085131
10,3,Plain,81,1.5796289282281564,1.4759190987580078,147.59190987580078
10,3,Plain,82,1.5823504390382501,1.4779634202728247,147.7963420272825
10,3,Plain,83,1.584619652285349,1.4796654990535778,147.96654990535777
10,3,Plain,84,1.5864545595573945,1.4810605466027305,148.10605466027303
10,3,Plain,85,1.5879601438806972,1.48223680613506,148.223680613506
10,3,Plain,86,1.5890792174039947,1.4830495525922125,148.30495525922126
10,3,Plain,87,1.5898050350066026,1.4835734561169183,148.3573456116918
10,3,Plain,88,1.5902576368978605,1.483815022964558,148.3815022964558
10,3,Plain,89,1.5904429280970067,1.4838615640740889,148.3861564074089
10,3,Plain,90,1.590413719209831,1.4837168628612891,148.37168628612892
10,3,Plain,91,1.5901992533439977,1.4834144772547557,148.34144772547558
10,3,Plain,92,1.5898118391572185,1.482951503410939,148.29515034109392
10,3,Plain,93,1.5893095012216913,1.4823575939729436,148.23575939729437
10,3,Plain,94,1.5885973530569293,1.4815836634216013,148.15836634216012
10,3,Plain,95,1.5877417242093366,1.4806631158676633,148.06631158676635
10,3,Plain,96,1.587117899327132,1.4799461494163804,147.99461494163805
10,3,Plain,97,1.5865812849892145,1.479323272341533,147.93232723415332
10,3,Plain,98,1.585888537272508,1.4785416493213588,147.8541649321359
10,3,Plain,99,1.5850958183208406,1.4776216292750752,147.76216292750752
10,3,Plain,100,1.5842258169182664,1.4766253648731946,147.66253648731944
10,4,ResDyNet,1,0.06798195775750951,0.06518465991987614,6.518465991987614
10,4,ResDyNet,2,0.08329299053001592,0.07987759005000097,7.987759005000097
10,4,ResDyNet,3,0.08398015492311234,0.08055153834639352,8.055153834639352
10,4,ResDyNet,4,0.08627626994042949,0.08277275688124563,8.277275688124563
10,4,ResDyNet,5,0.11021186514226214,0.1057650352596367,10.57650352596367
10,4,ResDyNet,6,0.11961709065053622,0.11482467730702803,11.482467730702803
10,4,ResDyNet,7,0.14060486326328678,0.1350162001722546,13.50162001722546
